,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
76389,84496,2026-02-16,357965,{},False,True,"#нампишуть ⛔️Пробка з Курбаса на кільцеву з кожною хвилиною стає все довшою

🇺🇦 [**Київ ІНФО](https://t.me/+aAaZ8kQkkpo2ZjRi)** | [Надіслати новину](https://t.me/novosty_kiev_bot)",2026-03-15T18:29:47.144850,False,,kievinfo_kyiv,locals
11814,131088,2026-02-13,317825,{},False,False,"❗️Загроза балістики у [Києві](https://t.me/+CMsAETyVXAU2ZWQ6) та в областях, де оголошено тривогу.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-03-15T19:51:34.604410,False,,voynareal,anons
2983,118328,2026-02-17,501453,{},False,False,"⚡️**США и Украина договорились, что любое (!) соглашение будет вынесено на всеукраинский референдум,** — Зеленский в интервью Axios

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:10.348864,False,,insiderUKR,anons
30037,54678,2026-02-26,45378,{},True,False,"**10 будинків пошкоджено внаслідок влучання БпЛА у Новоархангельській громаді.**

Один чоловік [травмувався](https://www.facebook.com/share/p/1DfQatscVF/), у нього осколкове поранення грудної клітини та пошкоджене око. Його госпіталізували. 

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:52.161908,False,,truexakropivnicky,locals
26823,137800,2026-02-17,122481,{},False,False,"**Підліт до Одеси/Південного

****@smolii_ukraine**",2026-03-15T20:01:30.020601,False,,smolii_ukraine,bloggers
23705,26891,2026-02-12,125164,{},False,True,"Добірка кадрів збиття стрілецьким вогнем дев'яти російських дронів-камікадзе над Костянтинівкою Донецької області від першої особи українських військових. Відео зведеної бригади “Хижак” при Департаменті патрульної поліції.

[Джерело](https://t.me/Voyna18)",2026-03-15T20:01:59.532354,False,,ButusovPlus,bloggers
15007,132157,2026-02-19,678862,{},True,False,"**Через початок дії екомита СВАМ українські підприємства зупиняють виробництво **

Як заявив один із директорів «АрселорМіттал Кривий Ріг» Олег Крикавський, компанія у лютому була змушена [закрити](https://gmk.center/ua/opinion/yak-arselormittal-krivij-rig-pracjuie-v-umovah-energodeficitu/) цех блюмінгу, який орієнтувався на експорт до країн Євросоюзу.

Все тому, що введення екологічного мита CBAM має вкрай негативний вплив на роботу підприємства. За попередніми розрахунками, збір складатиме від $63 до $90 на тонну продукції залежно від її виду. Це суттєво погіршує конкурентне становище компанії порівняно з європейськими виробниками. 
 
Експерти ж кажуть, що Україна все ще має змогу домовитися про відстрочку дії СВАМ – адже ми перебуваємо у стані війни, і маємо право на таку відстрочку за статтею про форс-мажор. Уряду просто треба активізувати перемовини з Єврокомісією, і зробити це на позавчора.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-03-15T19:50:32.019766,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
11216,132099,2026-02-28,333433,{},False,True,"**❗️Або ми знаходимо з росією компроміс з територіального питання, або продовжуємо вбивати один одного, **що ми робимо достатньо якісно і професійно, — глава ОП Буданов

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-03-15T19:51:44.499002,False,,voynareal,anons
63074,66309,2026-02-21,29961,{},False,True,"**Понад 10 будинків пошкоджено внаслідок атаки русні.**

Рятувальники [ДСНС](https://t.me/dsns_sumy/25886) обстежили територію, допомогли постраждалим та тимчасово відновили вибиті вікна. 

Попередньо, травми отримали троє людей, серед них двоє дітей.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-03-15T18:26:04.691718,False,,sumitruexa,locals
9248,119667,2026-02-13,194342,{},False,False,"**Пенсії українцям піднімуть вже з 1-го березня, вони стануть більшими на 12,1%, — мініст соцполітики Улютін**

Якщо ваша пенсія зараз становить 5 000 грн, з 1-го березня вона зросте приблизно на 605 грн. Якщо 3 000 грн — додасться близько 363 грн.

Також ВР розглядатиме законопроєкт, який зробить гарантовану пенсію у 6 тисяч грн для кожного українця. 

Сильна надбавка 🙈

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:04.080613,False,,UaOnlii,anons
69434,133691,2026-02-16,162872,{},False,False,"9 шахедів на Балаклею/Андріївку
9 шахедів на Краснопавлівку
2 шахеди на Ізюмський район
1 шахед на Красноград
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:43.301935,False,,kharkivlife,locals
48719,147297,2026-02-13,32972,{},False,False,"❓Локаційно тільки Зацарне невідомий, який чули як бензиновий

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:25:08.408895,False,,sumygo,locals
3433,117201,2026-02-02,465059,{},False,True,"**Я никогда не был другом Эпштейна и никогда не был на зараженном острове Эпштейна,** но почти все эти коррумпированные демократы и их спонсоры там побывали, — Трамп🤔
[
](http://t.me/insider_uke)[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:03.552480,False,,insiderUKR,anons
3301,117539,2026-02-06,409775,{},True,False,"**❗️Снижение брачного возраста до 14 лет НЕ будет. Мы приняли решение исключить эту норму из проекта**, — [Стефанчук](https://www.facebook.com/stefanchuk.official/posts/pfbid02u8sAeRoKK2UWTzsfrSTaYgwALNY8sM1sPB1d2QSsDLD7YsgtnvSiMhM1PeuSfVftl?rdid=8DWitUUezgZIVjTh#)

Изначально планировалось снижение возраста до 14 лет **только по решению суда, чтобы защитить права новорожденного ребенка**. Но из-за того, что общество не готово это принять, норму вообще исключают. 

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:05.535146,False,,insiderUKR,anons
9727,119051,2026-02-03,202812,{},True,False,"**❗️Зеленський затвердив нову структуру Плану оборони України**

Він доручив Кабміну за участю СБУ, СЗРУ та НБУ підготувати План оборони відповідно до цієї структури. Після внесення змін оновлений План буде представлений на розгляд РНБО.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:51:57.790415,False,,UaOnlii,anons
23139,51045,2026-02-03,924307,{},True,False,"Если рядом с шейхом - то российские боксеры перестают быть российскими, кстати.

Странно, что наш козаче не попытался вытащить на сцену героический бойцов ВСУ типа Комбата Побрякушки. Хотя тот, наверное, на отдыхе в Лондоне и не смог приехать.",2026-03-15T20:00:37.691391,False,,ASupersharij,bloggers
24642,30142,2026-02-04,14395,{},True,False,"Смелянський, який заробляє на Укрпошті мільйони баксів - чудове уособлення режиму. 

@NovynyPravdy",2026-03-15T20:02:09.767409,False,,novynypravdy,bloggers
58219,111138,2026-02-06,445052,{},False,False,"Ракета на [Київщину](https://t.me/+1RgIF8Mh3YUzYjIy)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-03-15T18:30:04.264044,False,,kievreal1,locals
