,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
83760,20950,2025-09-29,11887,{},False,True,"**🥰Коник відпочиває прямо біля «України».**

Круто, що не боїться людей і може вільно собі ходити.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2025-10-22T21:54:52.795439,False,,uzgorodtruexa,locals
13913,109808,2025-09-26,218880,{},False,False,"**Трамп відмовився передавати Україні ракети Tomahawk, — Axios**

**UPD: **В статті зазначається, що раніше Трамп не погоджувався передавати Україні Tomahawk, але це не означає, що знову отримано відмову, оскільки остання розмова про передачу цих ракет відбулася лише кілька днів тому. Видихаємо.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:18.625732,False,,UaOnlii,anons
3834,107530,2025-09-26,355582,{},True,False,"**❗️В Украине за последние 6 месяцев существенно **[**выросла](https://lun.ua/misto/stat/rent/ukraine)**** стоимость аренды квартир**

Топ лидеров роста:
▪️**Одесса +50%(!)** за однушку — цена 12 000 грн.
▪️Винница +36% — 15 00 грн.
▪️Черкассы +20% — 12 00 грн.
▪️Ужгород +15% — **20 800 грн** (самый дорогой город Украины).

К слову, на сегодняшний день дешевле всего жить в Николаеве (6000 грн), Запорожье (5000 грн) и Харькове (4500 грн).

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-10-22T19:24:10.723943,False,,insiderUKR,anons
34773,119786,2025-09-19,120699,{},False,False,"**В Україні наразі зареєстровано 28,7 млн осіб,** – ВВС-Україна з посиланням на Державну міграційну службу.

Демографи вкрай стурбовані такими даними й роблять припущення, що до 2050 року в Україні житимуть лише 25 мільйонів людей.

Зареєстровано. Тобто ситуація може бути ще гіршою",2025-10-22T22:11:24.563352,False,,smolii_ukraine,bloggers
29549,45144,2025-09-04,891201,{},False,True,К европейским лохам можно в потном кимоно. Костюм не обязателен,2025-10-22T22:10:19.764178,False,,ASupersharij,bloggers
26897,35251,2025-09-21,197925,{},True,False,"**У Криму лунають вибухи: півострів під атакою БпЛА** 

Русня вже ниє, що нібито атаковано ""дачу ФСБ"", на якій любив відпочивати путін.

**UPD**. Вже почалося ниття, що удар завдано по ресторану у санаторії ""Форос"", де були дуже важливі гості. Є загиблі.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:40.117899,False,,Інсайдер ЗСУ,anons
16707,47092,2025-09-16,115909,{},True,False,"**Нарешті! «Рада» почала транслювати Раду. **

Запасаємось попкорном і вмикаємо [трансляцію](https://www.youtube.com/watch?v=ecD39ojnQxQ) 🍿

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-10-22T20:56:00.848230,False,,Батальйон «Монако» | Україна | Новини,anons
12160,85900,2025-09-15,279480,{},False,True,"❗️**Якщо людина не з'явилась за повісткою і сплатила штраф, вона все одно повинна з'явитись до ТЦК і пройти ВЛК**, — речник Київського обласного ТЦК та СП Байдалюк

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-10-22T20:54:29.186789,False,,Всевидящее ОКОУкраїна,anons
90502,104308,2025-09-14,35131,{},True,False,"**🏚 У Дружківці дрон-камікадзе влучив у багатоквартирний будинок**

Сьогодні, 14 вересня, близько 19:06 росіяни атакували Дружківку.

➡️ Ворожий дрон влучив у багатоповерхівку на вул. Пилипенка.
➡️ Попередньо відомо, що удар здійснено з БПЛА.

Інформація про руйнування та можливих постраждалих уточнюється.",2025-10-22T21:53:40.204528,False,,slav_kram,locals
71616,100508,2025-09-28,496652,{},False,False,"Велика Димерка
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:53.320016,False,,kievreal1,locals
10615,175307,2025-09-10,182762,{},False,True,"**«Бегите, они всё знают»: детектива НАБУ піймали на незаконному збагаченні та купівлі квартири за $100 тис. на підставну особу
**
Мова йде про керівника одного з підрозділів детективів НАБУ Віталія Тєбєкіна. Під час війни цей «борець із корупцією» купив квартиру в елітному ЖК Ужгорода за 100 тисяч доларів (і це без ремонту). 

Аби не світити житло, оформив його на підставну особу — матір знайомої. А згодом заїхав у нібито «чужу» квартиру. Спочатку навіть не згадав  її в декларації, а потім вказав як «орендовану». Хоча підставна особа ніяких грошей за «оренду» не отримувала.

Цікаво, що після того, як СБУ, ДБР та прокуратура викрили цю схему і допитали родичку псевдо-«власниці», вона телефоном порадила НАБУшнику втікати: «Всё плохо. Бегите, они всё знают. У них есть все данные».

До речі, тікати є куди — батьки детектива мають російські паспорти і живуть на окупованій території. Цей факт він теж приховав.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:31.271382,False,,Україна Сейчас,anons
76614,62329,2025-09-04,59669,{},False,False,"**‼️Працює наша ППО**, – ОВА.**

**До відбою залишайтеся у безпечних місцях.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-10-22T21:55:27.433842,False,,eto_zp,locals
